ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
502,0.06866359775774211,0.04882663742449439,0.30822118747841737,0.025322404980185488,0.8230059874729262,0.10833106920881073,0.047216215520822113,0.38403273688843237,0.45226478349048926,0.43614234587140666,0.05519331189254919,0.010710178111425155,0.20104702031794247,0.03939914096641469,0.1137251379178767,0.13940682427367024,0.004073845434843666,0.8135317551866039,0.07543396988412993,0.019427978667039127,0.013132315838652832,0.38580653995906167,0.011275389562859077,0.03235359112485399
504,0.02962341105527153,0.04568434357617405,0.02333876111969203,0.04091757716535299,0.9059702969479748,0.11588892242230973,0.15195920336055296,0.465247071111188,0.17280451972234576,0.12688200156543944,0.037336570863981365,0.07380138220424762,0.032752696372852885,0.06387357793659815,0.1477762896317962,0.07658669923137815,0.006619426031621336,0.5233637112129028,0.019624552411712556,0.0109459084841179,0.09099733679971038,0.1503928770582553,0.016314099612249174,0.00924912249204183
512,0.3877613735177356,0.04836865872116286,0.004219027802552538,0.00788464038757813,0.3349274823865369,0.9347146397939816,0.008754063070965379,0.7728520045606471,0.01255274320622399,0.02811601145685518,0.025724825544602977,0.008492507621964228,0.11782179963219656,0.038951602069062355,0.021567121296977423,0.5022575022749884,0.0023719992969486966,0.27539458760504654,0.04216597933210297,0.007813104103561922,0.038777963340238426,0.7892389718460391,0.006449651113142105,0.05496528928589544
514,0.05136979590120599,0.15565654055326142,0.1215107680214783,0.04546351687297858,0.7038480700042061,0.08503306455982496,0.05057249037894356,0.6370438444509642,0.21695755230197925,0.14863430180334214,0.03252344421194506,0.06727511101423497,0.08638415566615332,0.11753974715590848,0.07209770409042404,0.2657661775175091,0.004946895595242671,0.8030796568084239,0.0794325646677822,0.012195636176180595,0.05702301208247596,0.11443446963331813,0.11750158373530548,0.02115168237251031
515,0.05599764602957343,0.06432563030233818,0.010021974481286534,0.08082717087085751,0.7065412909139573,0.23124088346592928,0.0015986301633094393,0.8382309977784298,0.018950669100384305,0.04160729560402502,0.045952473181231905,0.053322016052231115,0.04925917774285284,0.034737841815820486,0.1484584823335928,0.1076910243694251,0.0024945881736373435,0.9001341512513831,0.04314472842784245,0.010284920994861271,0.010582834051862916,0.46837888208931877,0.034252187018741186,0.011678905085496445
521,0.9116684133886227,0.3334283771132314,0.06412799597532087,0.005043062521689396,0.8448330027483871,0.7102336408402394,0.007562835094737428,0.13352422125772082,0.2888369256934925,0.08684653999601491,0.02447011566319614,0.0037585318700525854,0.19607694548995802,0.0884849078432215,0.03298230348583854,0.14244606077232222,0.0029202769537266023,0.0619103084037152,0.12730333144022854,0.054289214585289715,0.036637174638383424,0.6362792487118027,0.012969594654397284,0.02741714191406239
522,0.8180213752983342,0.08064943705117288,0.012787387832444362,0.05920339214666594,0.43176527066421705,0.823794593431019,0.02850919297028191,0.7667898911711589,0.02218859875629008,0.012117267595192284,0.016874017309157715,0.013381577315551682,0.026499220316558506,0.012759386968203789,0.0330781839874482,0.07068605571268324,0.004364370164448076,0.2704397790176211,0.015855814214251047,0.02486374259331503,0.035325045790657025,0.7348108388790234,0.017879590256076362,0.027114431429403223
523,0.4921627192651863,0.4158259398575343,0.016966008879462126,0.17594452589479126,0.43621597495268516,0.06289959947688928,0.06848737085127529,0.3931869448412191,0.023475711225989713,0.034447205971059526,0.1178766305150919,0.04816982059518474,0.05531035582660352,0.04611893585848221,0.12514606625162908,0.021381888899260813,0.003780734662784041,0.5002481951253971,0.10279087307953323,0.02751546874719576,0.03337112197470729,0.28967836787569806,0.09647560344920635,0.03762142275467179
525,0.016861961827138564,0.01346670216256604,0.02007147661161771,0.06580231553183646,0.9256069003275338,0.06120060299756676,0.007513676325566859,0.7773199705045204,0.015204160708333931,0.0566656928005909,0.011362420881443777,0.043839098494245866,0.01323713383517332,0.10259979069932204,0.20702154029165246,0.005701235448470751,0.00804298921101667,0.9906676507902379,0.0066780468941781985,0.034572471402250324,0.02065129231426625,0.014781565934487659,0.025760290414602482,0.028940162763576423
526,0.2474390761810802,0.034501901305831084,0.028883675764651742,0.027070316583730155,0.5327495429418913,0.9300495817407722,0.023143141619289487,0.3724122803706888,0.1544932901921524,0.04736904867943003,0.09310606536735594,0.011070816612017337,0.16213082253538605,0.024544147372134197,0.025017298688094113,0.23086419507060565,0.0026070192912750747,0.1869439485135251,0.01854188713465172,0.03480938120517332,0.03736992528841108,0.7176797912176307,0.039605324536856924,0.027026781087213018
529,0.21329397316025892,0.11196166740506265,0.028808363301580306,0.12109423234810968,0.5954099031214142,0.14501588666028564,0.009935568458144483,0.4740792029481614,0.11142928056300105,0.07713288641692971,0.017325192578108033,0.08454145135939747,0.17079619335670623,0.04102725105749981,0.12824008553540414,0.020526893260644802,0.003543591605128154,0.4021286723999651,0.056519587312518715,0.02265274099748816,0.14865391213710247,0.20543932150063351,0.02670238524454624,0.03907456274330717
536,0.008089872525099647,0.21009613998527962,0.010991798021971533,0.027028769752950026,0.8935295201050273,0.17575894233268866,0.0056885528004547254,0.44215736593796784,0.025132790305711347,0.02149499978138171,0.052561526504286686,0.014119277549851489,0.051586525691166486,0.016105781793477165,0.11350552704780176,0.18228028802157709,0.0028172790504328313,0.8935015937559895,0.08123495648476703,0.012512314587598466,0.015859370225655256,0.1521898301492358,0.12106381817839186,0.00995481756543739
537,0.7084245904624276,0.09336775002118862,0.06984909912580663,0.03666377225710396,0.19465212553738342,0.7146881736907499,0.02333018185135293,0.2207649455411348,0.022716062345933416,0.07343869490847793,0.04254493593807889,0.030284042463328702,0.43206924711887756,0.0164128411493048,0.035258164607750664,0.6850108370520352,0.008497086581971198,0.004892891648050273,0.6618452090617082,0.019626927287907246,0.005372594385228481,0.9413875198465211,0.0345524925042326,0.011223322488744632
539,0.41489414580659695,0.4730772562127919,0.01355034203666909,0.019966813577508152,0.10185802527557808,0.5822159922307957,0.026072043177241436,0.6770754517589739,0.03632251483908075,0.03333140571041743,0.7004278100753838,0.25005563067101005,0.0021375738380639336,0.042847837809914226,0.061612719525891584,0.009988877510076962,0.005119061978524908,0.21801828671118312,0.013989308005118058,0.005529299938106735,0.012429416633846738,0.563422156136413,0.49046965330002784,0.8963101010292418
541,0.2636921238123399,0.186926568225848,0.006769062387886699,0.0583150601474175,0.0074356856627491134,0.9587754073737048,0.0693991404781971,0.776684234254121,0.011774328552219713,0.04928177202134577,0.1309557773288091,0.14874424106606204,0.7836315910751538,0.0632327517534493,0.007246485478703502,0.8503218602558892,0.0037213858206707143,0.026105255515140438,0.05727506598452166,0.006373584875526381,0.011587913994568792,0.9675372920085157,0.20272742032190588,0.028323630417016687
545,0.013610676878554375,0.012410251022407032,0.023159314484233567,0.029702291247639605,0.4143826434776642,0.03124233356038184,0.008337874343321186,0.6047938687467097,0.044587344149006454,0.06998051520347734,0.12590556822931387,0.049906945374862656,0.10242495272186461,0.09354930863789712,0.32663730906451777,0.06109655144765887,0.00427218378247642,0.6250143284160115,0.07967872925156527,0.021244549303086124,0.027780205998305493,0.09196727427616598,0.018923908603957287,0.019116542432633624
552,0.24933414799134304,0.0105907129445189,0.006568067515669741,0.06717308243631953,0.38057384555528767,0.9617051524234658,0.004410669588344826,0.7754363553035754,0.028254234149933728,0.07330153089948856,0.39211871211651333,0.05780241405418598,0.1661064412215441,0.009891622280385174,0.022129771721763416,0.7199351041602442,0.003293837851316339,0.08112819159131314,0.04767538941046122,0.011723758311185481,0.034441154486758,0.85201575001705,0.02326017550936143,0.030271709350153504
556,0.052514656824576546,0.34222093130436065,0.17292996799383087,0.07779809903490026,0.5551401712403669,0.02200112184108779,0.013763335267505391,0.31549602241078767,0.1425757867167613,0.4983580548631799,0.010540720374231673,0.02928818415473135,0.08068012941712628,0.05806401125692845,0.05881426751069537,0.10167023105036735,0.003379760731309108,0.2744616245474343,0.10742798891180629,0.035151430956705206,0.07098904129189387,0.07756104365985797,0.03990838028190155,0.03950436050633526
557,0.35070511938779986,0.8531028908259997,0.7842124887070915,0.13842748701180962,0.5490277147621412,0.01122535826348652,0.08212259125951,0.15605016757002185,0.9798465442778057,0.2833827757279289,0.004859816902342127,0.027404389963636762,0.2704849699888933,0.05243081632412966,0.19539390468712875,0.0333718625838809,0.003472737285693306,0.21651548037299462,0.07847582082522589,0.019486495127007872,0.09445845702729873,0.05719697556778504,0.04157034134990682,0.06744022846705894
559,0.8409229108420487,0.12301761265148109,0.011493896308351903,0.030909732128074414,0.3001875813652798,0.42051043720819786,0.04156503800350079,0.27805200960597537,0.00999995699966103,0.07136152392196966,0.0487224093788286,0.2107667025019603,0.22590786296284276,0.013996151564086743,0.02532218595625209,0.25865017749149155,0.0043065343738672565,0.08763894921285213,0.2535118037003107,0.01811358973984017,0.014627266448421128,0.9188380000465398,0.130328084469771,0.012852674659679849
560,0.043693504874282495,0.5193299221662112,0.0983585315206012,0.15341499177506568,0.5229012402866118,0.034295700094637796,0.017392568773897926,0.08950242576943089,0.6205522628529533,0.09573813607830736,0.04005660408632587,0.15760772044025018,0.18565757062585148,0.08550579706010356,0.2858319184476151,0.06198244189335713,0.002946931490071373,0.24647311136091524,0.194666390663564,0.04914887595716802,0.051559044900299,0.18334877781827513,0.03521355198645094,0.29859029454875585
569,0.9658554096653655,0.5644226948416675,0.15992418109641046,0.06696232144551938,0.30914352331305756,0.8122656530522862,0.15287690674480425,0.4730153957856014,0.28993461011047794,0.18788336329961752,0.05973669877012895,0.050514170769734155,0.038487674315155915,0.07966765481704965,0.011721971478412294,0.009846964437086901,0.003325804709145442,0.25874290163378494,0.19323048835184317,0.018556034232828825,0.6571553313703471,0.1762189455235443,0.02653719916307844,0.05105706429642067
571,0.012357114020028174,0.017684400743135348,0.022811649428966796,0.5112595822117654,0.14615758149335847,0.05018500716068233,0.8830159939148209,0.5019692187791313,0.018501443882722072,0.05600098616970954,0.030846061462533953,0.060506470030485676,0.08547757075766749,0.35746684428301617,0.08192398845773799,0.03419237966823603,0.013058725542723738,0.6108787288048971,0.05800120879411286,0.026885403055518873,0.012490868150758686,0.05707977972529404,0.02705583549116273,0.014146579547717562
572,0.02108664946172921,0.020344718923738136,0.01686524444754896,0.19435651764840972,0.46510344754625993,0.26112110427666246,0.0267073991032053,0.8582838432154044,0.00957118728404721,0.017227549279547828,0.03656540234596132,0.030939264671629024,0.024799089396898684,0.021878003875402282,0.008684126016952126,0.029994041793184097,0.006793914809632448,0.9540297103283331,0.018271465220885495,0.00590766707794899,0.03791874772399064,0.1887630514099973,0.018533319388018808,0.05667763238835419
574,0.3154101161880388,0.09891863632956868,0.07408778152438612,0.7021593637275084,0.4517655407324092,0.06454923692950687,0.36185855083834584,0.44397396700795805,0.2866025759659979,0.1510703151668668,0.019407582345099882,0.8763229514441825,0.022409614664511184,0.24072381392871595,0.06934407365752553,0.08586090592585252,0.0061745666151337515,0.22680313469833857,0.06253487903853043,0.08447934933451506,0.06586797422333633,0.11803676244325798,0.07317905781662663,0.07088870971670236
575,0.2552391353899141,0.15541323442161295,0.0697674232904966,0.013944371431813384,0.29037609127066805,0.5866562285787636,0.07067548253588496,0.307651533245554,0.031542008602614795,0.26891947658573667,0.037381227021374926,0.016285510272921577,0.36461577581645493,0.04744165190367338,0.02709560608266163,0.7930264113732397,0.0039969835452252425,0.09980447885004497,0.32306780185999256,0.029507732019210926,0.015824484106711976,0.655613320553634,0.02595140911515518,0.012215375840762441
580,0.14625777892024153,0.09625664164098899,0.03765976510849825,0.1743941704925008,0.10308647976741987,0.13057191163897813,0.0074554498033883925,0.9276881526921742,0.014207483849024503,0.30430514615704846,0.044346334888988384,0.17761253962097054,0.6857327211485084,0.017399968135159923,0.014363260186034099,0.27027879117721165,0.002855479276620973,0.5150912425737466,0.3447198597250066,0.013084973406257422,0.02284976882055672,0.2751438449592521,0.05858112365137661,0.0467496485280335
581,0.13475523129024308,0.056908863054262133,0.01745173515747453,0.03991216210287911,0.6147724261604354,0.4251198262520701,0.017439703000419915,0.6676865095078891,0.04434778801491612,0.05155384733833903,0.12522944701278527,0.01117259484741273,0.08572985615974976,0.0638304438063542,0.01895728219508803,0.15254942789481554,0.00264208154643615,0.2666852123872498,0.06438407473126953,0.01686025912998644,0.008572944825948977,0.4022733765895113,0.01320733700134226,0.028358859064282274
583,0.13520017884835575,0.30413847211869455,0.04767186947060671,0.18108351016065782,0.6113877805581552,0.07351093006327108,0.2584758532688189,0.5286188066249795,0.12045337067046304,0.08177467249248097,0.004765263269108431,0.04548061706448793,0.08084107657517253,0.6479857248041867,0.04865083078398839,0.027566357407941666,0.004143093293739377,0.3025952922900543,0.043744533373544614,0.029950185013260737,0.0474112373722704,0.20663372179250225,0.09109137455184455,0.019749925919858604
587,0.013951803696505944,0.10970234811417914,0.01668647878097995,0.06937326212820906,0.3378469461766554,0.20653789596144823,0.03153326857251217,0.710726990994501,0.02960530218691618,0.09461993107709939,0.05404258656636966,0.06290953823022717,0.061019645716292044,0.09130660979780311,0.13934172277480167,0.4216526623107548,0.005841879412123786,0.5770285079023476,0.016962160193237423,0.031601149597364014,0.0466047683588952,0.4056486188926659,0.07184799296707248,0.033027452279052724
593,0.21442390192987587,0.06694058367641237,0.007497933417958248,0.003085353875914066,0.8627760186888912,0.7167725536622681,0.004886661712161038,0.6881481828288969,0.05890599393636997,0.07427847410548223,0.04089800308463718,0.003032409512030303,0.051525999000685385,0.015597853426119154,0.02688686258533917,0.07964491218197885,0.0031043679895845938,0.2779045836746201,0.06814722889681668,0.004630355248526238,0.014380539787637665,0.47105668139740886,0.01214593296085316,0.012185756418464826
597,0.2727705832283524,0.34844891362279207,0.04263390639192279,0.35585050362272513,0.5674990525800143,0.11947643094178818,0.052036231918997325,0.6627904481756471,0.33263910686848075,0.1934137243590453,0.06011866649285689,0.09279373625720407,0.006512721412564253,0.05951172308324904,0.09257345723346742,0.026395651385359205,0.0032004368655277147,0.32528310489596346,0.046289774274864366,0.03829588276278658,0.9532472999587216,0.04779285584471207,0.03575177009782452,0.04050105028082418
600,0.17916142507299454,0.013735834798015864,0.012249013715322166,0.018843065893232633,0.6236809048999854,0.8943022853761476,0.010430925757217603,0.5471540356139705,0.014086162990128572,0.2639694480654268,0.22470657296836546,0.009924992375848223,0.04603413223306375,0.033779277183531374,0.05676522425013802,0.06060464852144368,0.003831942121079346,0.37249042297089824,0.0573958910614913,0.012337735314698993,0.011350167234055405,0.6303007689201725,0.005702498835659944,0.010585141672670372
606,0.46247781962575163,0.18423265843223027,0.022588695613347084,0.03916256668481333,0.5085206468895628,0.8431432659884478,0.04893932801723698,0.2902634604492423,0.07576748411267396,0.025974690955975023,0.026160572416075813,0.1946498161394769,0.08404446248523682,0.08292356070575335,0.13325869604392904,0.01959425261233993,0.0035555663522034,0.12656944257870612,0.07600742442963954,0.03994217967278574,0.022522997231240436,0.4932633296908072,0.021880258309096748,0.11597956668171122
610,0.15932951688078165,0.050726346572822115,0.0207979919146808,0.05644631032065599,0.1452906158603515,0.051166801848409084,0.08230379826955445,0.8550659641559976,0.08747555108155282,0.16416605173010257,0.006173758431875786,0.03161443944543497,0.20857477592950766,0.059537946469671435,0.016397465818488176,0.32570510726083746,0.0037725693658233607,0.20798480615976045,0.2102523105318148,0.009136141789359137,0.011717321354056037,0.47273042360537987,0.2984468980570585,0.011558899079555892
612,0.6223235058663246,0.1488075897965677,0.7596139017625353,0.11607325739829906,0.5235613434567777,0.9765643972399003,0.10374051753005449,0.62937538753377,0.5201393732684628,0.13200549060024178,0.03347935549066874,0.052686803688316054,0.03225545170357209,0.09110065831057461,0.2258415031173416,0.01700187738841122,0.0051492278739767045,0.07345349351569266,0.0264957335312482,0.04505805474377399,0.05529192356472824,0.4413824971488653,0.020659991562138935,0.02072595329012716
614,0.2858393234606698,0.2883818161674687,0.0735673695993538,0.022089161515940068,0.782937548486845,0.8078037825829308,0.054347915952683346,0.11030419159506928,0.17942441833271858,0.08249119904309227,0.02466565872353307,0.03661898435334601,0.1317726276313153,0.013085379433728936,0.08456338540817988,0.09624429248109408,0.003908971758167181,0.2957522278515888,0.06397583601918688,0.10729922501830613,0.0386265258303645,0.34127809100789364,0.019623458317243936,0.01641245269507027
619,0.11318085087724473,0.036914254166607846,0.0027740724664579103,0.01591339786072217,0.5015541386769695,0.9641146109568735,0.0012163291969311115,0.8338697784111364,0.005031339336195308,0.030946085755883604,0.7628440670182177,0.0325134780295577,0.03674870724651187,0.04477209775807246,0.02444498194062231,0.4727524506196639,0.0027335498503690842,0.4372197828539142,0.04511358880451854,0.009700682063067258,0.00357909023399664,0.7592271458097687,0.010353469920076042,0.09028683081452296
629,0.026998289288222777,0.03510277940289729,0.05411607410447478,0.19614697604813774,0.401057251309128,0.11722907040459314,0.01614956856347433,0.9308348230167077,0.11355231551169095,0.03536240043705944,0.057108650993546776,0.10823408743901677,0.021716241692015092,0.035938993967669454,0.3807661759904953,0.053683887944928954,0.006506751608036841,0.9252587033850292,0.02012715967830065,0.04778373438163528,0.06422017203798583,0.018177636725474414,0.03632090701723143,0.008981557357954403
630,0.5410353169380414,0.1659552788595566,0.10137920853603752,0.3242110776112513,0.17896333606896755,0.25515146244067377,0.18029408323115664,0.6383823570995492,0.0635843252363563,0.21602672818061872,0.05339379918150553,0.4215211416298829,0.09313404307165024,0.006393484649764779,0.02024876725394882,0.11948003455305545,0.005283738963565988,0.2528141100207879,0.30513301457971437,0.018985590986925645,0.021998295965666284,0.5118417081355975,0.5116464300355726,0.05969427756831772
631,0.11166414452256837,0.04368751059570889,0.0022600100243069777,0.12241925679372492,0.4041602098822164,0.07499580498607941,0.008560469340394688,0.8660428772341279,0.013995783651162564,0.05593457062504482,0.025088687421414953,0.03945926930294279,0.016793871011323843,0.017878678803551342,0.024441520368769853,0.08750974074989153,0.002900213800832347,0.7239305496737649,0.05282297880656171,0.005418353170083746,0.08812751167419232,0.3217172651074364,0.023491314423039464,0.03749223460153417
632,0.06293094909726824,0.030858583362943153,0.021224149815345695,0.11485862574816881,0.4546032862041196,0.6815011277533874,0.020503773975084183,0.8302766416656437,0.10971299633071632,0.29396937923658956,0.02909368947655068,0.011357024058081856,0.015042371781559562,0.5093559231402033,0.03369705057143764,0.038356356096969205,0.0023183728886250043,0.21158331548131631,0.02203624382279393,0.005129650053375523,0.17244444255749827,0.25544968524275596,0.004793849958163495,0.012888554593264096
634,0.03829335838603932,0.04277153266880613,0.010816498356106242,0.0165507349712611,0.7259803249186746,0.10529550476880702,0.04255841175930208,0.8057538771622412,0.15024714461584307,0.04699524970732211,0.03749550462334575,0.015489385801498877,0.04169414923520844,0.02836479303324702,0.08511705045704707,0.3845649113807319,0.003065086346811503,0.48060644466040103,0.0447865238259609,0.010835250342052885,0.015859518088035533,0.2407852359700395,0.018869816814576765,0.029433963007696812
635,0.5191347158933414,0.11809075804901176,0.019706757049192683,0.1987388776679016,0.24971479614521272,0.9640610735872941,0.04100169508147256,0.8132357644190605,0.07035282866936665,0.05636521501652671,0.10624733117460115,0.11052117395858532,0.1564362969194567,0.045158928015418355,0.020697762131867806,0.4575022175775996,0.003299652391427376,0.08842584986625752,0.06403856040829539,0.013956444442915796,0.03907602492501044,0.6893851645946162,0.02232131352592838,0.06595433973638401
638,0.020404786304178555,0.013091553931440875,0.010261004017003514,0.0113529952981191,0.5539843722882973,0.08876171872781514,0.0008525860906212462,0.8711944886411649,0.01047305215852727,0.02896835354339468,0.006077559577323522,0.0032515816895676494,0.14783417892541992,0.09017470535251249,0.012518472450077797,0.15091623799813067,0.0021914819094743213,0.8685186069489926,0.019825117479805796,0.003420234239242391,0.01437880080565957,0.3102265272539261,0.01224239245164649,0.014533392970926
643,0.1595076694442219,0.2502750022892463,0.32079974081663803,0.028294120725605335,0.08279642326507232,0.8389003815509122,0.09376770113313675,0.19617703590499738,0.4534771081240891,0.23795310535673905,0.28071065309799803,0.07375592590909294,0.3237032897907155,0.021740929429741655,0.34375021217100926,0.6852239915738434,0.0032557531873277303,0.09125423184187062,0.18090230749013606,0.1052501649351586,0.016292494894600582,0.6512969684080813,0.012676784805248465,0.009086811079405331
645,0.26618411496409766,0.0506678054265275,0.021666845051828594,0.09260654863134611,0.37759958183920156,0.04593578022094303,0.09225367438786385,0.5996733782258638,0.08022676407898259,0.06575876631618512,0.017868020964226138,0.0427277785403064,0.11472286502702453,0.04748228593296791,0.048092885973658045,0.05673754163961969,0.004393063687626106,0.22747297240982395,0.06219289394065973,0.019054432601842437,0.15709286567760927,0.3821827711635386,0.5403892356324889,0.03622585754129824
646,0.04733421926448731,0.39457347290651273,0.012928869293856783,0.12979887852603678,0.6848622822360572,0.06537203625542765,0.026446828838700174,0.7370809640614782,0.06914584064571143,0.07579350672564479,0.015086067955306957,0.14063837866076098,0.0699114895996688,0.1065619934191544,0.06729982323355789,0.03620172114752529,0.005239846704693337,0.5857213856858418,0.016027339349898344,0.011733855319310703,0.07712531300791992,0.2446548684867563,0.03634605406827296,0.04573255970332669
659,0.06178258055575437,0.30572580348347506,0.13771914317142614,0.3946355660412479,0.23112003466396652,0.1438347933315204,0.08080999020058492,0.9028736812306838,0.2706663696605494,0.3186557571170126,0.005649099894183996,0.09056471404606065,0.1649835583113044,0.1019255258226425,0.020016999549603794,0.0880824811276547,0.00419691533203107,0.06378071011169044,0.06396095804460179,0.04184072898916369,0.03188946637550856,0.0853982919338681,0.047099228815514656,0.04259884076395653
660,0.16613261328306486,0.091222579873129,0.025399287302549575,0.3712014553927246,0.6835327940519167,0.19311154219974383,0.02864227162283237,0.5558771047394703,0.10713458319922019,0.1513263926416035,0.01869018770407826,0.028599338411736442,0.04640774344009275,0.03390124370633761,0.3720065295363656,0.10648304401813669,0.0029171047569332836,0.643152662623795,0.044490621567357815,0.012603409433245089,0.02681045947330208,0.11780645821404113,0.02461382290037965,0.03998844688365333
661,0.0435432536015938,0.04671360382719044,0.007174226908289954,0.292838648591848,0.7515774991519455,0.12639623861770585,0.03005760264317159,0.8384923401965094,0.20511350164496214,0.024359081601074962,0.01583766851879354,0.012613027803926143,0.027637795146303948,0.23434606114620343,0.06473044651299827,0.012406661009030677,0.0028480987838630403,0.7505164563399768,0.02506837253691085,0.009459106777379317,0.011972443646134819,0.02763108291406644,0.02107699327866406,0.018870989006177973
663,0.2795362588906943,0.4553774674361718,0.11413628856616258,0.06896831791757498,0.5098749510844237,0.07874456293501973,0.06870403499843455,0.20590872805541327,0.09740680360703294,0.5392814918135234,0.025860774059428635,0.008692411671509522,0.6139489155809011,0.0796719255578508,0.19836729915361778,0.03478823164308034,0.00598194316820388,0.4951972911396354,0.14031532359537885,0.01757436583898895,0.03769017702248401,0.07554257360337592,0.013315429495162248,0.01830284791748714
666,0.031471044566813364,0.022078008142393343,0.0092058791252779,0.0701242458149626,0.39962103630340856,0.18873664869667728,0.02306717410543328,0.8677254385966358,0.025398388023674116,0.06107992496917437,0.023557500333322705,0.03887143687174219,0.21004239683803202,0.08047449647545765,0.026060712926509355,0.18749678488945096,0.008426236504516831,0.7202916522417873,0.09874328396362977,0.015112895519398673,0.006733640168917685,0.20845440688347922,0.02787473630268706,0.010059043547680625
667,0.49494017473392865,0.3672157855793801,0.10576333738809751,0.01380588550979621,0.14149884706514995,0.04329752756446733,0.005059286318194794,0.537005012084458,0.08683796946927881,0.8690104398819426,0.008640431976032795,0.022995380777357702,0.9070308819859846,0.006774749316429685,0.018467415232502414,0.3552900293731673,0.004038428817541814,0.4777483638269454,0.2007609043045143,0.0197812837239932,0.031082994280517945,0.5051353975497958,0.015864144673870255,0.019627091830448196
669,0.06102057205963078,0.1494593663488287,0.07512960954264188,0.06581899971957378,0.6026278557743199,0.4103365032857201,0.03676500913830673,0.5880649532078195,0.339051786884547,0.1252976683823732,0.13288006814711775,0.022700290719797827,0.0784220705276843,0.13530803076785292,0.2776242797333191,0.14778743190954718,0.0024154013940075347,0.6418476789627053,0.03273888713765358,0.12813766619414782,0.06274838860829425,0.2637718386943097,0.02983960835208295,0.008528129300163648
671,0.6175197876483903,0.31365110198853285,0.31950490306523444,0.04726600502493994,0.8806343840876486,0.06259459998854057,0.048991967210250925,0.19926851903254028,0.37324935655653885,0.6143669346175602,0.00658292426492492,0.07084673588429934,0.48819959593312084,0.09696967750843527,0.1042817473763988,0.17346123904799618,0.00335905211532256,0.08797838806739486,0.658049174575317,0.0647803874210739,0.12766237662289726,0.1058416849307742,0.017818058737012133,0.08250673693537854
674,0.2750469125352667,0.3093420591324793,0.10271371131353028,0.03364057129316871,0.6533148831455855,0.017893433075056656,0.010034168045784313,0.018180962623332617,0.25465581412254745,0.4229355686974474,0.011757800604181159,0.02263700104683656,0.9903162472260972,0.03591973098517814,0.08247415970089529,0.30730782705311577,0.002803174407645921,0.04426213099344772,0.9784616853292063,0.019924034993013044,0.008974879587190364,0.4698933454212395,0.01201895500732661,0.006184775998076187
685,0.7199845742700308,0.8531646959031347,0.13869483120803072,0.04790073343953888,0.14634686408407957,0.04780622469668546,0.05021945395694328,0.06461290015059788,0.18382986646668145,0.20072996029524925,0.007512412219645495,0.051485903555730864,0.2695054216435713,0.08176318317167541,0.0975146377094174,0.21268450184515864,0.0034929264087224326,0.14549697825780916,0.9791773995676196,0.01764502319205863,0.02574021611299254,0.2757876515737329,0.07011168905967399,0.024527225790754927
686,0.5326775253799064,0.1786295069735798,0.05508479400382385,0.1391994194955144,0.19968382045056063,0.06100525567073937,0.04963651068583638,0.3312034452548217,0.08002342448308207,0.09349126587113675,0.023990071744290024,0.08285240301322376,0.046704385843780616,0.09277913374512119,0.06510731983036391,0.04495414878863662,0.0034782087258795956,0.24435922040739602,0.3635507372516483,0.020530727807835283,0.05792930245357022,0.13547682817170287,0.0692494102080713,0.1563845565488009
687,0.08491145546573901,0.07051140005665306,0.06922315139267587,0.01835140249599908,0.7732227292220811,0.029758100889610388,0.014798695505777962,0.59209598754876,0.15491915007982698,0.16818478090297567,0.0175040128433914,0.01852964656994761,0.13428408119194193,0.06577660736473938,0.036391945647239514,0.053187593640441344,0.004193568110710885,0.49871939882595795,0.02455507515006742,0.02697143014554404,0.0605499561839698,0.05638867741823137,0.028980032649002285,0.02321215959654741
688,0.5877186047273932,0.6726716946893783,0.0191975364220467,0.14804381603200403,0.1151283040557942,0.21400070181059772,0.21400834042587136,0.6087423584440206,0.07841569720807229,0.025901641253720242,0.027916414623608794,0.17496156621200018,0.07116159991199604,0.18586765174616338,0.08903967372793534,0.019537702841342684,0.010690342360634724,0.055222523651221773,0.03484659339557438,0.3706304385850177,0.036311514610782185,0.1020017143406225,0.03286160890287988,0.6893318001770146
689,0.13037807751790503,0.20672341371929456,0.09058006889883159,0.05207712951062929,0.7100501411093159,0.208083765167071,0.07470783659104935,0.3647601925332182,0.07460339716424004,0.045571452592444446,0.08457243559820565,0.14605165754820737,0.1365431957286347,0.09197860087007952,0.1508097946974996,0.2423685879139925,0.004558734816225926,0.4240899685700003,0.12245869941216894,0.02498693260416161,0.22351941736815686,0.1872181563383256,0.03226090922647978,0.029180447116558338
695,0.3434228872671203,0.1738037309281007,0.1251321356961556,0.3848554521145357,0.38190352038047215,0.22374279176100392,0.02399757584630705,0.268307219886742,0.022093942855972683,0.18552588058564948,0.04189565792812957,0.05895739053756472,0.06779783198084106,0.05436417703527604,0.08244827832899032,0.08371361048956318,0.006402623847061869,0.4550028087617302,0.05355598255036056,0.02924272826911525,0.010936329652799342,0.11649600615457491,0.04591157771722645,0.9156117529248945
