ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2635,0.4643105339693171,0.4106076356191023,0.02919572437597024,0.019611590061861073,0.2515736616634213,0.04759724881821201,0.020892908640310407,0.38401109702860375,0.09320036963306241,0.03834294877830242,0.010921176941144995,0.02731757750971682,0.09260855376216551,0.022517960426367126,0.021796592753960887,0.04776051247572903,0.0016593589271380966,0.08695869288583034,0.5661920906986572,0.012833958436360274,0.01942534308516025,0.40693746973622963,0.04080794779457202,0.012296064912087535
2643,0.42622340485425025,0.600831157770242,0.12202308278632466,0.03970142948735913,0.5785922052418183,0.04505228110702745,0.04901747554140182,0.0584047007395609,0.1831303209779778,0.15489734575602565,0.008968558406199778,0.02299251072381877,0.16219046146648614,0.0679611947727208,0.08266767780467449,0.05444265804941418,0.0016685970618532885,0.050297372339491955,0.3574753784943881,0.014910606053180182,0.020515582421945667,0.06804929649214769,0.026193903193199204,0.026723334453384723
2645,0.03592415011863252,0.03419365361639017,0.008860340650028746,0.0348631155508961,0.6565680180785082,0.06781126039529776,0.007127546961243812,0.7999447330428058,0.057959376681110876,0.02990404111814232,0.011888359009097772,0.00845454059371199,0.02192005875805731,0.038433723898399455,0.025848530464451413,0.02798999195147062,0.0013286715066078705,0.30067381927654574,0.024358950610830127,0.006919122353137895,0.044249689266012825,0.03955338358232512,0.015858890108620655,0.009261151835423897
2649,0.03944052713709897,0.039939160023012316,0.015417204321831288,0.012212757076542504,0.7713287716000001,0.0603570298913979,0.006166574731437102,0.6490760357879914,0.028466418122780994,0.057993554105660663,0.02061263162362393,0.012876404131031171,0.0266415645786074,0.021462457431093773,0.030357725572995747,0.05049073985437499,0.0014611651832295855,0.9734412321487241,0.03156817523323926,0.008176877299507716,0.015837399271765088,0.034276005524120384,0.017203460816906376,0.011984195954486996
2655,0.17672191006799315,0.045316102214973716,0.025730743173826398,0.08696332770663043,0.25892001518940183,0.1731232814889244,0.1516915072391393,0.3061865632478019,0.021882344400269777,0.043050313327772254,0.009610473622124124,0.04260430614121575,0.15457704554704207,0.05226168244351994,0.020217786374232476,0.0311202123861576,0.001947701108866183,0.07038136866028759,0.03293555864055117,0.01763180838456239,0.030108811206339226,0.24358021493185147,0.033285663479899516,0.022943519960058625
2657,0.1805597282809031,0.009941844567788153,0.007278783727545441,0.013991581369986185,0.06707331546095213,0.5203309074173637,0.005697960863183124,0.8437581783670055,0.00728145440765562,0.03137702849824074,0.04003908786006183,0.009057533373261812,0.09494524228351722,0.022067253198570613,0.013405464561922617,0.22491254818078277,0.0014204074217826603,0.10309225617918458,0.017161450421094043,0.005745184323011574,0.007695433762650654,0.7208380130247083,0.014701423880285912,0.008657989969134024
2658,0.34348897322479965,0.31442617101179726,0.04880875901517111,0.0434059341931618,0.15727298362932932,0.19677237947372264,0.048779873364267055,0.2731806241986099,0.04472424233682132,0.06987355426308554,0.016159579074904177,0.01953263488062133,0.24294018412639326,0.03042371165600847,0.017851483378668494,0.12168391735067412,0.0017967015347320646,0.15720422937232176,0.03586513468122765,0.018119892272165775,0.016430306883437256,0.5267932968590849,0.023940869932460866,0.017057802315993326
2659,0.019660770270450805,0.021070342761625303,0.010415721337082408,0.03139482372372062,0.49477533774229343,0.04259409274978459,0.009424490102340864,0.8684734234347244,0.012666051741045325,0.024056195259784183,0.013889447348555472,0.015886670567128443,0.02971355461693957,0.020364983962682156,0.019382315855023074,0.05479283250616484,0.0013224495761865373,0.8951486751359429,0.024259357600045606,0.005207883997498822,0.009235593290452973,0.07290460053629741,0.02058299087053771,0.010186213071252179
2660,0.07017908406050548,0.019722331029417197,0.008201905247383796,0.023589219835826018,0.6508946116534462,0.802076692268736,0.010618376699538587,0.25807042812036307,0.0146042876432786,0.023795673673480417,0.08761578129935481,0.013316237351780983,0.04078706536961216,0.034911355282653676,0.0223167521070016,0.587314839205853,0.0013003282677581354,0.2432448358921871,0.022297404602608675,0.005471921393528546,0.008948522800305095,0.6165735089765821,0.009757626887697497,0.0059748391064837125
2661,0.1045070676501212,0.05468520913700615,0.00829353312720185,0.02851363862161418,0.697533368630198,0.46587406403596826,0.016214557325461634,0.2514822681498769,0.02118181901919197,0.02341401061688779,0.023984367109653536,0.015599892005657465,0.040512689672577484,0.024768998261217503,0.01778860103662475,0.04763120440298125,0.0015183980454548083,0.15064457943357576,0.040055729296723595,0.012256399958280255,0.012422898839362938,0.21951698041310602,0.011139843532992385,0.01808804410869737
2665,0.09751509851618283,0.17194064474885357,0.023253837544241426,0.013650528885727833,0.1850608075846766,0.028818426220916623,0.010434421905656379,0.26064741418567816,0.07996865259112812,0.08929847378648657,0.014814499779815395,0.016840728531823643,0.5398642940356819,0.01135036166195204,0.02610239403852213,0.09961705160936993,0.0015363807154825172,0.09924508037050084,0.5676218039222665,0.01051155871745304,0.016464188239461844,0.16740006835649746,0.03278312201048785,0.010761241264732985
2667,0.09849021766144932,0.11273334045073442,0.015412924934654073,0.014516108473159078,0.2926282284293443,0.4511509711986881,0.004809487365416127,0.5541488018581435,0.05110650158032574,0.09694126438416859,0.07174374165188938,0.015771259349853052,0.05779126583134742,0.021876838043069464,0.03161598414079293,0.12270919780030932,0.00133428004033441,0.48969547892894405,0.039841677702205355,0.007793148878609625,0.012520184318308017,0.40269532007178205,0.016955830556489956,0.0226556812069937
2668,0.624256450800038,0.14651055074882477,0.025284394746272563,0.037651136218420526,0.19354956827338904,0.08952116476452159,0.025673469771902897,0.7159652062289468,0.0351781530149173,0.024112279637304296,0.012742002114907194,0.15690210329030038,0.054735255301403635,0.02190230056383208,0.02460385401604005,0.030450862913989886,0.0017312994367309758,0.08717380915068772,0.07699439263619481,0.015049160764569374,0.012007214803918583,0.1890476229497455,0.8714588180630679,0.03838449401171112
2671,0.02993528962081183,0.06352012089079194,0.009062748881574476,0.04072751162545026,0.26964608835951454,0.03489447305073845,0.014038755952348514,0.8581925012071511,0.02246481094220221,0.027317271106394144,0.017751944734835746,0.052676507681813554,0.03047382016443757,0.015071254447790686,0.03456922127743628,0.04469255075349122,0.001423746564464107,0.821162542328119,0.016780841033922276,0.004041201688504273,0.013322908086038532,0.0755207432369629,0.05323511316960066,0.026479567387992974
2672,0.11966904543312401,0.08220812874634927,0.04616960815853449,0.054249915085749334,0.2538172263453881,0.03289486399195226,0.06597491620567521,0.37469724211598976,0.05970786737728345,0.06107353050694689,0.011873131889035406,0.05378969111923081,0.0859007179964892,0.030784168051441026,0.053979955554091026,0.02236008230547363,0.0022111075311712766,0.2178957652333082,0.06629420509039213,0.024131128524562624,0.015905316293756133,0.07805155639925686,0.02057003793560557,0.2560573895589608
2674,0.11182229232244834,0.2992189269715851,0.04325309999308152,0.043328291619446895,0.16556854564492696,0.09217855303838061,0.0494189951478973,0.5525319119787141,0.06294699392278466,0.07861979925137225,0.024409400825973277,0.030637252154796485,0.10752230183731382,0.02466349011358648,0.01774771704040316,0.03689406765057009,0.0018513634857008,0.11745653034136476,0.07888854276799323,0.013148158431662439,0.01063573844967946,0.210554679672122,0.06374557929624657,0.02090227935501524
2679,0.10537410580264651,0.03659183138305419,0.014195190811534775,0.026443877616512425,0.47608043987107884,0.6766039088446503,0.021970520080832227,0.35206968981269193,0.033038640076153224,0.025993935556151638,0.022510067071876656,0.01334366686927949,0.045524002636518186,0.03303615924665667,0.02684661450235421,0.06982943062705398,0.0015326629407875353,0.10308084803382393,0.03056240672710115,0.014761828025626287,0.027851568652164496,0.43918107156682534,0.008018544727939959,0.011962611894075227
2681,0.32239251713759404,0.5263061966801424,0.030193802244796442,0.018607557131954704,0.07027766353943797,0.08114287864687472,0.016701757843253066,0.27979307465144393,0.054078765435854596,0.1394579639576354,0.00995148930483754,0.017490652312938313,0.38351866299232473,0.017059868751885154,0.015959373377017926,0.12730262852986285,0.0013907633692817676,0.08054310776479526,0.09911462761527824,0.011414460070738666,0.01138179312845823,0.5995662239830258,0.030201622471377206,0.017174826257573085
2693,0.05761870409128959,0.07543752532424411,0.015151055399379956,0.11652693482434151,0.23641072529270526,0.09292828550243452,0.03519586179139768,0.6910199778585646,0.027864817675147344,0.08117642999894181,0.017677879061217424,0.0859775833150514,0.09501179265598912,0.07426436277402391,0.059118721985903705,0.07706451923748925,0.0016098021704777923,0.20695902619635584,0.050802713762058256,0.007663633528121211,0.01597318160403832,0.14797270165339066,0.0175803426870687,0.028790203736950997
2695,0.04475695736632287,0.06135515987511635,0.015266002744233332,0.0345877076781548,0.47419016074455395,0.09168979631097054,0.022284718888444882,0.6680996604897731,0.03159648381280144,0.032050375524682664,0.017325941537444423,0.01860827482633715,0.025702754640176583,0.03288623665324889,0.017711599864159995,0.038862034614461166,0.0017577898509305828,0.28353890398957965,0.016466336698876288,0.015765442871438683,0.02452299141078533,0.05608676414241591,0.028696706308554785,0.030691548200637284
2702,0.27085044004152636,0.19447059951937998,0.03877361293887276,0.10393460919215897,0.27696716917227193,0.1291191856548102,0.04076622964818039,0.4343738859996043,0.06491169695381419,0.0928173026827047,0.014997117044791257,0.0955949008893329,0.08073398088019836,0.024621100212618107,0.0285837522770024,0.03142354803515013,0.0020073166082690283,0.11132162299824534,0.06754423499253931,0.017995804821570125,0.016434583184114265,0.1477702295169646,0.0401611498703723,0.01873221793732386
2703,0.16082201871808177,0.03246652349512775,0.008507102518869675,0.017160678678296352,0.46537898928790333,0.9084789688182041,0.009708283112526968,0.4575224152270188,0.020701168246422975,0.017495531068866577,0.05282806537420453,0.011766262287943,0.028125985650475863,0.025989060101293288,0.013054942607574234,0.05567868807995123,0.0013111713394811462,0.11320153654923402,0.018123035550686235,0.01005610419236734,0.02495329440507686,0.6233209754293052,0.00914362633950243,0.02324072955210371
2708,0.032472465548207485,0.017131917979904845,0.010787808152190534,0.020327011773013097,0.9240106833212145,0.16501997737914656,0.007259561470723613,0.42206636371936246,0.04597977835889833,0.024618557458483726,0.019538583498500288,0.007734887664203364,0.0206512292630811,0.014620961241004603,0.03385557113998591,0.06900500834807437,0.0012266610665456208,0.5428472903618725,0.01980635754918225,0.00418480683846114,0.008455013254346149,0.08265895142736658,0.012070755237174444,0.01004622441648015
2711,0.20881995795759564,0.3788436421945077,0.07250161540818002,0.032018773393781286,0.37396519415623525,0.032143883971934566,0.023662847805215576,0.35977716912175944,0.2672761497821302,0.13209626844619005,0.0060529835012698005,0.02324918676269881,0.10852598763746803,0.03235660854057067,0.044466792366122616,0.03155315712385887,0.0018350654056890532,0.14398352818580368,0.08999811880507019,0.01128152123211415,0.013970592739130488,0.09074044942963592,0.023681554167337762,0.024151045166025835
2712,0.04850863075763042,0.13000788707625066,0.01753668384690154,0.1444803202497346,0.14422290431745446,0.01999129011796759,0.06707937986540859,0.5523566531299668,0.057886935593759445,0.05639444775780687,0.014299442285901296,0.034941833012297085,0.057472141476343,0.02702327283689679,0.016289209920270876,0.033220736077632075,0.0020721218911668,0.15153893512302544,0.024154392071357635,0.008598039002922117,0.26963525787033227,0.036762166030992166,0.023099089976508405,0.022209775728722167
2713,0.6783084557856383,0.027674658777145825,0.008001620484812226,0.021045925755861887,0.10753930773857372,0.768060984097669,0.018423969394902644,0.5871447472286921,0.008724794212208922,0.03098471987189771,0.09151450268273512,0.022411359236252173,0.1834926428786351,0.010951123235628203,0.012800498541359007,0.09896244718850637,0.0014118988821738114,0.048661613273907715,0.059397559291549246,0.00853376470472022,0.011732703302090041,0.8719704482794666,0.03124755801569601,0.01582619843937298
2717,0.034566402964123104,0.05387652897882727,0.02307406056840714,0.04339163524449603,0.8186206980149501,0.021214905285935774,0.01698824456738537,0.11295788961304892,0.0445429090288448,0.1932830100597388,0.010451854688545844,0.022920744595221743,0.3603729578547022,0.025796573801331702,0.04580481732445572,0.09544853078941624,0.0016925569476281149,0.33427617997347897,0.04162297442390414,0.011341459999409886,0.010320893919723073,0.09184400264019726,0.034494388335487576,0.016681706127400907
2719,0.08048713180335253,0.2656406426624362,0.02157434978220082,0.030536482314519126,0.5237118845463657,0.07781183567760948,0.03807613644496867,0.7342231288836227,0.09871721430135498,0.04901033826191024,0.008990192620823604,0.04254196995548808,0.029668085604504846,0.03831019689770897,0.04767674611988596,0.0496410344514155,0.0018109704250810921,0.13464273827562095,0.029912886167462408,0.012858270541912352,0.14876212069257908,0.07094307500569456,0.029274802978342757,0.01946459013299901
2720,0.7307052083579871,0.13667114288864138,0.015230357873773406,0.022914340431844933,0.18046050409241093,0.38651618742500143,0.010490189903078047,0.6762932947265585,0.031126173265542893,0.03739873958174719,0.0132469280496071,0.020539765542738758,0.041560562668076645,0.025064508851153095,0.01610360886820906,0.07794160966063275,0.0016441356018735997,0.2149323095197447,0.03570644387892509,0.011192438525390123,0.013301382800577655,0.6195991804990335,0.03990995667664761,0.019833785088572094
2723,0.17492547529363506,0.07097467877680938,0.014539565522173581,0.0237020925362415,0.31021188454495113,0.5032170333085849,0.012807142745389691,0.567286161963139,0.05137158407441346,0.05784736496836875,0.040000328052849615,0.020485219378240386,0.07977825676928671,0.012431092790032365,0.032272423906133524,0.13305555253069162,0.0016868333912672306,0.17578919342975866,0.01807765706477757,0.006378853096480302,0.012626640630814222,0.37133746136398305,0.014650472843497157,0.026774835525520096
2731,0.391126351852131,0.3880187694164962,0.08946861636326732,0.05519850510367087,0.3912607529246271,0.0430669643693342,0.043592583562139416,0.22068699194331826,0.11351658161179624,0.17341375313172616,0.010739537458621938,0.08774447076903472,0.04500915437152851,0.02924441903374443,0.04335651905397273,0.019601511665174952,0.001792667744422994,0.1593590703767108,0.03708273083064788,0.014895145714655658,0.031194944767048243,0.042327335222873956,0.052653502744430945,0.03441020628125129
2733,0.02691005910714367,0.032444472033712125,0.021527666182981523,0.0163495067911982,0.46781011936912326,0.07735802504172874,0.011425734685821637,0.7962602080347242,0.15379808219425004,0.07048203005253903,0.013900311190651226,0.0095213378386347,0.09622113638847613,0.022120977797295247,0.02352781169817138,0.07381762934117522,0.0014009654728296364,0.31590933600368276,0.06028569659642574,0.00931385100786429,0.014724922446039837,0.25197479791214056,0.00838922382353436,0.006827455110401745
2734,0.14007412518266607,0.16309703647872448,0.023087998942989754,0.027064606592396786,0.5720398037648086,0.118003520104437,0.024608622280344473,0.4475723447397024,0.09067600338109065,0.05360814546900817,0.01100400000262391,0.06718113080253536,0.03660541478053288,0.02582100960369148,0.02262541974355415,0.09826191299659714,0.001948211420980325,0.2534588931712673,0.05372321523894029,0.008600792543452052,0.018574418079785125,0.2996919408259658,0.08913245428252857,0.013681435204708438
2736,0.11124357507136577,0.06319968978603402,0.019387395624080216,0.01931010711904098,0.23486815702189626,0.04673674445661983,0.03724637382835913,0.3727834249995228,0.04333588107250217,0.06167467831966434,0.015116745311205998,0.02112592963437519,0.3573448509314286,0.018265795173874166,0.01697269547257811,0.06317211052631651,0.0016230607054476892,0.12928971365238504,0.4502989089938369,0.009867858944810235,0.009320885327905879,0.3254505735837167,0.030989137257267756,0.011565291804241587
2738,0.4928398849513782,0.27805883433188944,0.025150987098531023,0.04644790784779005,0.09043767832285919,0.03947930113865399,0.049076316991719555,0.6684520477533094,0.04446314368276376,0.047187012181818526,0.011041315947560817,0.10886021911204886,0.034045600363086244,0.015085950841432917,0.016599108241211497,0.02118392617414129,0.0016841795031785297,0.12392476358418424,0.10221563682547156,0.0082021858463052,0.013270336252115237,0.1441687107622223,0.8883183288417783,0.02824842702716533
2739,0.07089019715162172,0.08895652020162409,0.04498857961859531,0.035362939601413824,0.17247381946540194,0.1573478265500204,0.02518200462797371,0.37747960446366546,0.08677895614625127,0.1415785083431699,0.013707849391753733,0.02593045299289609,0.24872651609567897,0.028826301560602667,0.018443670026881805,0.0827169181032015,0.0016529617268687701,0.1053631090767778,0.12150322071025589,0.010463666094545774,0.012861598306700075,0.354544791612595,0.01529480449730463,0.0111921126433289
2740,0.5942688218069112,0.579387520153475,0.06626820756842061,0.016771353403916025,0.33773805188059053,0.05775650928596234,0.029747417704788334,0.13550730796370872,0.166659707167222,0.1956345085994747,0.011647794893858743,0.015410440928650218,0.10146265105830313,0.019390288329309932,0.0340777621021704,0.0546060377412027,0.0016814984604691023,0.1652014105619395,0.06752547567079704,0.013681373879372396,0.016528052281152665,0.09701607792368765,0.02367082198962817,0.023611984995418236
2744,0.050364427873116485,0.09602521782435394,0.03185575088247438,0.052664931679685126,0.23001795188510868,0.03674801244415708,0.010241545972954886,0.6174086133807531,0.13650892614904012,0.09868812528114326,0.011962433266137293,0.024153164905562456,0.1109134279308387,0.0431129059706872,0.06356706142134856,0.040184238111113116,0.0015645538225845961,0.49698449736693245,0.038513380356,0.0061933353929482775,0.016379511723223026,0.13803551792121424,0.01465082853696567,0.016628020905789614
2745,0.5926973346404019,0.09230823307673343,0.008228755187665259,0.03013281589779555,0.03340121945507761,0.1992609920926064,0.023733798621182464,0.8236540412976483,0.0070507552074066645,0.014207105127673973,0.03854283600394465,0.06403456932294264,0.15920853777642716,0.014562122740017338,0.0173456729578651,0.09750454256544072,0.001466704057916595,0.04373850372225779,0.056455883085800254,0.008567345537607185,0.015925476397629347,0.7123064823737345,0.5434021511796827,0.05631215311579113
2747,0.16121163882269804,0.05991083809997484,0.015275921069851792,0.015643555889759395,0.19125424324238663,0.053532485311806405,0.0227930312481678,0.3023456014720504,0.03424705887174374,0.2461524996877718,0.019257424837204,0.01896918834569866,0.4277273001636585,0.01116945398147062,0.013547226942997233,0.23528516817812528,0.001508112789398687,0.0760016239403044,0.1710078987201595,0.0052123531765921535,0.012973601583506054,0.47002049355230857,0.01037056834771603,0.011274983018551718
2752,0.057444971061689325,0.08942096323032349,0.020554355323758388,0.07026000723965882,0.3920901273656832,0.05988418318881378,0.146309201621818,0.4227216152392259,0.037437504753469936,0.03814303967005247,0.012110264734092269,0.0347214391723769,0.02252268486625962,0.4440241212181882,0.052516362131484064,0.033923494870308456,0.0016805355445811715,0.16496830757342879,0.030593603485176465,0.011456849982678322,0.029447085037704174,0.07649151894786782,0.0267108316734648,0.016880117070279633
2757,0.3191323815520318,0.041563410389838275,0.02005808787002989,0.021131123312806126,0.4385038795400296,0.6270712854476539,0.012689067498351537,0.4353427307715879,0.041211648228683895,0.02155204505990839,0.01607002673046675,0.01091054446484633,0.06757447745048972,0.022044273269367715,0.016602997698171692,0.040319015848991224,0.0015391767318856536,0.07277694743279835,0.04167446585436366,0.00610926719662169,0.03220838175519404,0.4796284524753772,0.016309635541615627,0.030128862369364462
2767,0.12324817359607917,0.06418511927121008,0.03043390296810658,0.02357578979279041,0.5389716731535338,0.09306870829918173,0.008164131819440713,0.4853077916958466,0.07890817432620989,0.06510815623349107,0.015253557167611086,0.015404156350195406,0.031575240530059695,0.01828570141663684,0.06009406000266418,0.05497344901679092,0.0013292706566617716,0.6280819816855852,0.04124517228134336,0.007373609091668488,0.16965525605977577,0.18988514720105068,0.01715417636992079,0.010553547721319749
2768,0.03865367451072425,0.04020946691344346,0.017969996674541334,0.03359210613171822,0.5831370437339765,0.24657092588595428,0.04511385665347746,0.5381606275827089,0.04981449772692807,0.027307186508710533,0.021288811631419734,0.030426402596092052,0.0186975231725752,0.04109323675077438,0.03457787215011666,0.02505870665235688,0.001803743102596471,0.46411996644961895,0.02464991353501189,0.010104183400960495,0.04491187137536346,0.06913602409962172,0.03150450260033723,0.022958871463170927
2772,0.27872791055820945,0.20582964512440782,0.03239255945685715,0.036064179042539744,0.17447309693459875,0.26280591484592153,0.012293794063158014,0.44299863913034315,0.10590399239432453,0.07216394560593167,0.012085106786404998,0.031757141773543184,0.11582162265153159,0.011778326193804175,0.026616519904048033,0.11278498954638518,0.0016868058758589734,0.13595479459797846,0.033867757954724666,0.013075961440739832,0.014192681209646852,0.6406242510334886,0.025936983561079808,0.016895771838020296
2779,0.0969497655897161,0.11807368433190783,0.07175158277008303,0.047969972644682356,0.5828098656608892,0.2205098253713966,0.07485967889583249,0.19120813708219198,0.16257260680416563,0.187894210012236,0.003963833037573716,0.012899434731976876,0.08576126325816068,0.19946362142788238,0.030211267325766036,0.02938378827785349,0.0014832917603864384,0.07468751239268567,0.06493602973579166,0.012474743107702867,0.015716093712219725,0.17065310898165448,0.006461996865510268,0.012311640912094069
2780,0.10388327624928423,0.08840767657706936,0.023380070911852274,0.046552300400698056,0.7784530866979401,0.13771541092434975,0.04230260254792428,0.33116316041246496,0.0868421642663793,0.11260270725659258,0.01692562789798331,0.0133450528757827,0.05483214058320258,0.025985549290900408,0.07010306831382158,0.047831460352919686,0.0019561464617916325,0.21564235177325994,0.028276531153701157,0.010311061516068035,0.034753609430664106,0.10719130125605836,0.020064251390977044,0.013639750215271432
2782,0.030181499308344687,0.03651548510895561,0.01898875001287342,0.016605395489544348,0.8486104914663966,0.02184349118598183,0.011366640207770555,0.5461254670428738,0.10771888635262432,0.04928661072060918,0.019245685449870244,0.02546136694511165,0.025035309302825395,0.027850517702058108,0.06589171437532755,0.035598655486139025,0.0015173591322598411,0.8725459469928608,0.013965505555121868,0.012731658042015644,0.010092211258629299,0.03381650869700261,0.04763161244360458,0.01768136078654058
2785,0.17562071816011407,0.05762007190851198,0.032738642283294005,0.07939205593526696,0.44247227714592835,0.08404186566555602,0.0650057971051205,0.6825323238712144,0.12486123703937005,0.15038211635105686,0.009289067791634919,0.03592485450602337,0.059264932154483176,0.06030537796049569,0.025387651018417633,0.01925685518553675,0.001856591637648026,0.12707198603178668,0.05564542880874133,0.012773917433660364,0.021639940661354055,0.09258359125408709,0.01697865593106316,0.014994834704753898
2786,0.062132100141749726,0.08165616942842077,0.033010928062822666,0.36956079213751697,0.1291863280167191,0.057888653802590756,0.1659823098498461,0.7006680076594565,0.11757403015377846,0.12447947745114048,0.0073186156950981185,0.19676146980464093,0.044878832842028586,0.05383353675212059,0.02364028943448439,0.02106736985725519,0.002210109243134791,0.056856952157037746,0.03445326811529974,0.01125376748346161,0.02472426760822784,0.06879036508950263,0.024022279270548324,0.011998750873114852
2788,0.10862654883107167,0.01721221981023356,0.005533737027895828,0.018350148964864456,0.1814973995161413,0.8433693384939983,0.00918554458309064,0.6924998250321169,0.009966975783714652,0.035826754370667485,0.2570935428984762,0.013438303524070173,0.06694897354761965,0.024119813101509017,0.06415139772139057,0.2104196390130831,0.0014008597205175035,0.2174737457140392,0.017025866430359145,0.004424286716449524,0.011663419447492383,0.5958260424658759,0.013086774167768166,0.011800975916205894
2790,0.17309016120013568,0.261854522743802,0.029631305153316686,0.039651811177334594,0.08691218101593065,0.0355348664821761,0.02912076846867563,0.6306150336736618,0.06798227991366544,0.11249145614161457,0.010401744651569797,0.02330478482560591,0.07681449044790674,0.021740957740987908,0.020726389317807757,0.07214887018078399,0.0016925267781535203,0.22078491467465228,0.5739012214171182,0.00813905323819737,0.015777112282744216,0.2756188058410696,0.026820459941407915,0.013202187182703676
2792,0.13187749767348672,0.12194556950872852,0.03580417319901467,0.01525907529756094,0.2752932906001455,0.15814225469539336,0.018332331182344522,0.2628419274428034,0.07098019547018353,0.07710759024872416,0.02707994540209466,0.03329523163200907,0.5414752243901902,0.009720358863035987,0.018873930248020077,0.11162414893510716,0.0014412406031993278,0.11596055025745239,0.4052383561343325,0.007052776432271789,0.012231627245142838,0.4040955005836539,0.09572561161268166,0.02278548221308458
2797,0.0593073627732269,0.086308791551962,0.028740532863744783,0.01634329002523862,0.8265176055990306,0.18669649427650659,0.008612313860206321,0.30067319503359846,0.0685355292571679,0.06697505406128702,0.03274855087079721,0.014723258624397237,0.02900231947395438,0.013729542640849737,0.04399860191781998,0.05674791707051922,0.0016412599990573795,0.5120676865424377,0.02847923044591506,0.00834933449997674,0.011148678250071573,0.1726100067195289,0.013573806863954214,0.02245242185390514
2800,0.10256640595879121,0.01976570730655773,0.01389690974724432,0.034867586066161756,0.5403496181302584,0.24574066017475968,0.04243777368108246,0.4707607932952383,0.008399451790628936,0.017221971294055692,0.011821782697067526,0.027253247311380888,0.10103332841785675,0.020221177970420667,0.02040658048541624,0.22025653015407662,0.0018114417828229107,0.08121891205882376,0.06648452593983231,0.012352861651390061,0.009396706713025447,0.438599362050629,0.0150582228907117,0.01095358268477216
2803,0.7727629133705707,0.4088801086272425,0.03651327890845144,0.04239712071223614,0.14641727938790422,0.1899638261113726,0.027056511086605912,0.1504140526979737,0.05859148497051523,0.032664314873796375,0.017840591638083658,0.029568762508210607,0.23607630675152877,0.016637926492892117,0.02392373576292039,0.11950570025016521,0.00164523732604681,0.019924204761957505,0.6634558147979259,0.007902716343378857,0.007755511797005964,0.8223105295442552,0.018407805599733866,0.015177202279334293
2806,0.020437539209162695,0.04480048105338477,0.02814127282162439,0.051140314915039266,0.7875360747073207,0.06436391324076822,0.032748528539081376,0.3931764536234049,0.2225517374946519,0.05650896170344946,0.010078229503083671,0.009419346563274526,0.06554127465298705,0.05419295618903142,0.09237902570236324,0.02500200848097194,0.0018484238409132725,0.35994536634682067,0.016325742947136183,0.012203923593944345,0.010681394706596698,0.09280456449301555,0.008578841707794256,0.019600898443268854
2808,0.037770298782836026,0.03050363738644628,0.018177618904616704,0.03315682209019458,0.6194599825725062,0.0938040919725347,0.007131310799087808,0.7462490678972638,0.0755144522371883,0.03742904408746677,0.028611318341773793,0.02496663239522234,0.033566533239596484,0.03988724489423211,0.09391800145742478,0.02462216404101696,0.0013888206059924095,0.7686876604042652,0.02039751543896413,0.005901796298098553,0.017879083049659846,0.04730544698346304,0.031884657178989716,0.013051263607701783
2810,0.039079326048207956,0.051071480258131734,0.016399094529515,0.07199774589581805,0.2911593899455027,0.09162124948022043,0.018546986213702023,0.7486200448094096,0.03633744622466586,0.035776949119099316,0.0194394453531144,0.03279785255889809,0.049852781803479476,0.047069256892394516,0.0306639820730728,0.050839473117317145,0.0016245869741792355,0.40445485150840066,0.021502065777794323,0.011320688745666132,0.02060989234212323,0.11876235294281645,0.038609453468573925,0.03632919647855019
2811,0.024592410933539942,0.009887640123834255,0.004796031633545663,0.025534541691589863,0.39114893750339735,0.09547017966862778,0.024269441431286162,0.6469666683962497,0.012582918553699033,0.01545099636047975,0.020711400150899978,0.016026895538700733,0.07934811033420286,0.035936405526409185,0.013419732165959966,0.08155867895521658,0.0014545106121465704,0.20260192003052968,0.016259345547586717,0.0038393111884134985,0.03706947883379787,0.2467355767160555,0.01273091281157003,0.009169186537539963
2814,0.046963499679380606,0.0451135405485062,0.0223926974419304,0.03238452375904348,0.7153619590904428,0.04052840384042447,0.024580935448482572,0.2662991698475018,0.1385943392421648,0.08028099079490283,0.011683295784181124,0.028024350765737692,0.07291279392866881,0.03326703787521476,0.0393412654975288,0.022242526722631745,0.001705248297223977,0.47922386601652295,0.026086417163923622,0.01644799191266254,0.025187450483166743,0.09489061455645849,0.016378198142202774,0.01630837719568037
2817,0.28401867958540555,0.08411439186154646,0.013084999159527431,0.03922069356105986,0.11474945943603722,0.5728994141889316,0.013446327054212035,0.8625513725862247,0.03565143704339318,0.05288839825529723,0.03184597337500084,0.022678826046695987,0.05002705053471772,0.020986897459030394,0.012229082486054203,0.0859915814210107,0.0014287361810156405,0.17290432609558254,0.04818744314863367,0.006314955928443424,0.010884230824961127,0.6850015949245849,0.029056560360147445,0.023831916739295876
2819,0.009741424262278362,0.018643183122056477,0.008392528478031807,0.029297408899829392,0.5866235644172196,0.0358109832352164,0.01652829427794236,0.9200536121054284,0.05222092985269657,0.04451965921007413,0.006635333694809758,0.009428821277005867,0.044373471153206646,0.056451946768543766,0.012182385373922414,0.03299590808207817,0.0013939987283206822,0.49653491164460745,0.0162194011874133,0.004459373519446492,0.025466387132148483,0.05584988173232063,0.013023838268192608,0.008233302030374149
